day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,72,66952,48728,10,0.0014754098360655738,0.8780487804878049,0.002945869645268197,0.7284088992342205
2,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,18,52870,34745,5,0.000517791905186549,0.782608695652174,0.0010348990973380098,0.6930220902217954
3,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,14,25373,15588,5,0.0008973208563004743,0.7368421052631579,0.0017924588694705843,0.6781424949791779
4,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,31530,21521,11,0.001345707656612529,0.725,0.002686428902269569,0.6596668771559443
5,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,52,64390,42008,16,0.0012363290537327628,0.7647058823529411,0.002468666919863274,0.684943215429746
6,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,66,87916,50933,13,0.0012941430224122042,0.8354430379746836,0.0025842828615059324,0.7343100432114991
7,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,61,67011,41039,26,0.0014841849148418491,0.7011494252873564,0.002962099691650278,0.6606672623891663
8,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,291,61498,40395,44,0.007152337413360861,0.8686567164179104,0.014187855001096998,0.7361057128849389
9,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,21,50863,33481,8,0.0006268282490597576,0.7241379310344828,0.0012525722465777935,0.6635901169921535
10,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,17,19387,11430,12,0.0014851052677557438,0.5862068965517241,0.0029627047751829907,0.6076538587635799
11,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,18,28516,11951,5,0.0015038850363438883,0.782608695652174,0.003002001334222815,0.7436408195190713
12,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,32298,16136,16,0.0021643683136478883,0.6862745098039216,0.004315127604487733,0.6765600570657302
13,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,5,33226,19961,3,0.0002504257237303416,0.625,0.0005006508460999299,0.6248507624043469
14,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,52,56353,26867,19,0.0019317210891935065,0.7323943661971831,0.003853278992219341,0.7047756498133235
