day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,56,86615,62454,24,0.0008958566629339306,0.7,0.001789423230548011,0.6405198263891217
2,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,76,22175,24780,2,0.003057611844222723,0.9743589743589743,0.006096093687334563,0.7233098247367229
3,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,16,31620,31955,8,0.0005004535360170154,0.6666666666666666,0.0010001562744178776,0.5820159916109582
4,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,70,148518,135117,30,0.0005178012678733902,0.7,0.0010348370501230717,0.6118118356338251
5,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,145352,121362,26,0.0005929146696971194,0.7346938775510204,0.001184873119836751,0.6398335723980422
6,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,169845,129503,37,0.00057108900499317,0.6666666666666666,0.0011412004194682624,0.6170248896490594
7,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,106,98080,87156,20,0.001214732644220852,0.8412698412698413,0.0024259623746967543,0.6853782750584668
8,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,29,103016,78517,14,0.00036921039900185876,0.6744186046511628,0.0007380167707948949,0.6209483470171802
9,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,27240,24186,7,0.0012800924970062352,0.8157894736842105,0.002556173984745413,0.6727413125042218
10,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,51911,37463,8,0.0008534471262835045,0.8,0.0017050752630877848,0.6904144382035043
11,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,42982,43378,17,0.0011053286049831899,0.7384615384615385,0.0022073532454990694,0.6180844051733352
12,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,90998,72831,41,0.0010150195459845005,0.6434782608695652,0.0020268419611065465,0.5994616337766818
13,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,27,95553,69846,26,0.00038641535357004854,0.5094339622641509,0.0007722449446557789,0.5435730201649597
14,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,24,128141,89508,22,0.0002680605816914623,0.5217391304347826,0.0005358458550090425,0.5552449126805086
15,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,118588,87857,20,0.0004209616128518443,0.6491228070175439,0.0008413775852463303,0.6117759158486203
16,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,36278,32558,14,0.0012883435582822086,0.75,0.002572268495835375,0.6385103724795165
17,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,19,29450,34162,7,0.0005558643690939411,0.7307692307692307,0.0011108837372467623,0.5968660968660968
18,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,77,84187,64751,45,0.001187758376010366,0.6311475409836066,0.0023710546574287916,0.5981980839645236
19,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,85,100439,73060,43,0.0011620753298243215,0.6640625,0.002320090620010099,0.6214824860301789
20,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,113857,80168,38,0.0005859253256872156,0.5529411764705883,0.0011706102117061022,0.5698786542061742
21,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,62,116175,79120,21,0.0007830062387916446,0.7469879518072289,0.0015643726739418408,0.6709286260482674
22,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,71,89856,74900,14,0.0009470328527030452,0.8352941176470589,0.0018919206992112556,0.6903412247416144
23,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,37665,31280,4,0.0011814669348915925,0.9024390243902439,0.0023598443778302188,0.7243720250677015
24,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,25,11491,19256,4,0.0012966132462009232,0.8620689655172413,0.002589331952356292,0.6178982418245458
25,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,76330,61609,12,0.0005029201817001947,0.7209302325581395,0.001005139179352496,0.6371453879933783
26,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,100353,76883,21,0.0007668113644043566,0.7375,0.001532029809664771,0.6518555767451308
27,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,66676,61289,29,0.0006848086611990674,0.5915492957746479,0.0013680336145402432,0.556299010017594
28,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,66035,56017,20,0.0007848593496370026,0.6875,0.0015679287305122493,0.614269942319667
29,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,76,103494,66476,24,0.0011419641783868254,0.76,0.002280501710376283,0.6844478437371301
30,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,36435,30163,5,0.0009936077898850728,0.8571428571428571,0.001984914648670107,0.702115679149524
all,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1519,2429355,1937605,603,0.0007833434066104076,0.7158341187558906,0.0015649742484981296,0.6360687942232381
