day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,157335,31462,61,0.0006987676280015246,0.26506024096385544,0.0013938606772895745,0.549207821928455
2,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,120175,32026,54,0.0007800068640604037,0.31645569620253167,0.0015561780267662622,0.5530182896883775
3,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,34,116852,30472,30,0.0011145348456041435,0.53125,0.0022244030094864245,0.6622066839075779
4,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,47,129137,26662,45,0.0017597064659852484,0.5108695652173914,0.003507331815977016,0.669869406707695
5,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,20,49971,12649,61,0.0015786565632646618,0.24691358024691357,0.0031372549019607846,0.5224587064441212
6,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,71472,11319,48,0.002379693283976732,0.36,0.004728132387706856,0.6116411204116389
7,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,57,102127,21976,721,0.0025870285480869603,0.07326478149100257,0.004997588882556661,0.4480930323093636
8,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,24,124717,30861,45,0.0007770762506070908,0.34782608695652173,0.0015506881178522969,0.5747312825609074
9,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,29,140458,24338,40,0.0011901341978905898,0.42028985507246375,0.0023735472254051396,0.6363021158175008
10,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,53,103247,26469,53,0.001998340999924591,0.5,0.003980772119573382,0.647973264670511
11,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,52,112950,23418,39,0.002215594375798892,0.5714285714285714,0.004414074105513348,0.6998510333383617
12,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,41345,14585,30,0.0015061271992880126,0.4230769230769231,0.0030015690019783068,0.5811522645064573
