day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,96,128697,4748,6,0.01981833195706028,0.9411764705882353,0.03881924787707238,0.9527981345035298
2,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,135852,7636,11,0.009212404307772155,0.8658536585365854,0.018230838361792272,0.9063183323905049
3,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,48,169153,7432,7,0.006417112299465241,0.8727272727272727,0.01274054412740544,0.9153199463559912
4,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,62,146724,3690,7,0.01652452025586354,0.8985507246376812,0.03245223763412719,0.9370092168802511
5,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,135,108179,6677,17,0.019817968291250734,0.8881578947368421,0.038770821367030445,0.9150121158576597
6,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,67886,5279,3,0.007520210565895845,0.9302325581395349,0.014919806042521447,0.9290402864503455
7,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,104,112914,10832,4,0.009509875640087784,0.9629629629629629,0.018833755885548715,0.9377144102226125
8,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,69,141044,4348,7,0.015621462531129726,0.9078947368421053,0.03071444469174271,0.9389946887688022
9,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,85,186444,17869,27,0.004734321042664588,0.7589285714285714,0.009409941326248202,0.835734811818841
10,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,141561,2919,9,0.02046979865771812,0.8714285714285714,0.04,0.9256125415282392
11,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,151121,10134,22,0.00656798353102637,0.7528089887640449,0.013022351797862002,0.8449822129023784
12,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,37,137591,4385,7,0.008367254635911352,0.8409090909090909,0.01656963725929243,0.9050117945670715
