test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,4,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2551,4495631,89730,349,0.027643827006642755,0.8796551724137931,0.05360313507948015,0.9300431875521342
1,True,4,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2104,4366176,219185,796,0.009507928545928628,0.7255172413793104,0.018769877201825245,0.8388581033694267
2,True,4,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2523,4505162,80199,377,0.030499746137665918,0.87,0.05893345168297868,0.9262548870198007
3,True,4,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2247,4199326,386035,653,0.00578703107535245,0.7748275862068965,0.011488258662208381,0.8453195065249215
0,True,4,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2597,4412672,172689,303,0.014815786771333706,0.8955172413793103,0.02914931588340274,0.9289281512893178
1,True,4,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2155,4322757,262604,745,0.008139477789234737,0.743103448275862,0.016102578280573415,0.8429166831891377
2,True,4,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2593,4460230,125131,307,0.02030158779869093,0.8941379310344828,0.03970173934345909,0.9334243473508637
3,True,4,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2175,4307761,277600,725,0.0077741041908676615,0.75,0.015388697267179622,0.8447297551926665
0,True,4,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2577,4487407,97954,323,0.025633884075558784,0.8886206896551724,0.04983032166371784,0.9336291792661396
1,True,4,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2173,4274609,310752,727,0.006944155947910841,0.7493103448275862,0.013760785244993272,0.8407699450565578
2,True,4,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2515,4487276,98085,385,0.025,0.8672413793103448,0.04859903381642512,0.9229252395041374
3,True,4,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2220,4228832,356529,680,0.006188170559360444,0.7655172413793103,0.012277097406601427,0.8438817470912623
0,True,4,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2580,4435719,149642,320,0.01694892985245234,0.8896551724137931,0.03326414048297469,0.9285102231901133
1,True,4,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2203,4281352,304009,697,0.007194362075947383,0.7596551724137931,0.014253733274670671,0.8466776335641274
2,True,4,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2539,4487804,97557,361,0.025365648976982097,0.8755172413793103,0.04930288554895336,0.9271207450676484
3,True,4,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2151,4301738,283623,749,0.007526926872283693,0.7417241379310345,0.014902623720875452,0.8399350601651197
0,True,4,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2627,4432906,152455,273,0.016939425594201776,0.9058620689655172,0.03325695332379638,0.9363069344391634
1,True,4,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2016,4402069,183292,884,0.010879184924558033,0.6951724137931035,0.021423106350420808,0.8275995580808969
2,True,4,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2662,4403226,182135,238,0.014404995752095542,0.9179310344827586,0.028364864648875582,0.9391050307933112
3,True,4,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2265,4248094,337267,635,0.006670947068317567,0.7810344827586206,0.013228903840762547,0.8537407476637665
