test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,2,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2620,4412566,172795,280,0.014936008893196136,0.903448275862069,0.02938619858116255,0.932882110007824
1,True,2,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2301,4276735,308626,599,0.007400450909699061,0.793448275862069,0.014664130237360073,0.8630707352872731
2,True,2,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2593,4448455,136906,307,0.01858794686700263,0.8941379310344828,0.036418795075808114,0.93214036992793
3,True,2,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2378,4215455,369906,522,0.006387596566062468,0.82,0.012676446756791334,0.8696644626235535
0,True,2,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2573,4465534,119827,327,0.02102124183006536,0.8872413793103449,0.04106943335993615,0.9305544338031251
1,True,2,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2339,4237211,348150,561,0.006673533263526102,0.8065517241379311,0.013237537105003267,0.8653126569908922
2,True,2,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2592,4450919,134442,308,0.018915013792197555,0.8937931034482759,0.03704603598839453,0.9322366372702923
3,True,2,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2242,4253977,331384,658,0.006720099752417378,0.7731034482758621,0.01332437909700885,0.8504167284418452
0,True,2,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2588,4462955,122406,312,0.020704993839704307,0.8924137931034483,0.04047101505934603,0.9328594196573203
1,True,2,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2232,4259469,325892,668,0.0068023064451244045,0.7696551724137931,0.013485427038522887,0.8492914528468405
2,True,2,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2582,4464730,120631,318,0.020955580985772604,0.8903448275862069,0.04094740431200589,0.9320184876354901
3,True,2,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2288,4291247,294114,612,0.007719246158932801,0.7889655172413793,0.015288905520176945,0.8624117831838591
0,True,2,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2603,4458189,127172,297,0.020057792332883836,0.8975862068965518,0.039238741285095156,0.9349259291952565
1,True,2,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2230,4294327,291034,670,0.0076040700529215995,0.7689655172413793,0.015059223943490766,0.8527476346031913
2,True,2,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2601,4424936,160425,299,0.01595451032350668,0.896896551724138,0.03135132528958693,0.9309551057496176
3,True,2,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2236,4287505,297856,664,0.007451048345174146,0.7710344827586207,0.014759465596451391,0.8530382282765253
0,True,2,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2609,4444047,141314,291,0.018127748865712917,0.8996551724137931,0.035539390967355255,0.9344183305343333
1,True,2,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2308,4291029,294332,592,0.007780474649406688,0.7958620689655173,0.015410295786873206,0.8658362877441704
2,True,2,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2574,4484907,100454,326,0.024983499631168225,0.8875862068965518,0.04859904841024092,0.9328393312152935
3,True,2,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2327,4287974,297387,573,0.007764068411885998,0.8024137931034483,0.015379328120972592,0.8687790244605191
