test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2673,4374532,210829,227,0.012519789041788836,0.9217241379310345,0.024704023068178666,0.9378727121842301
1,True,1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2556,4389648,195713,344,0.012891576595433477,0.8813793103448276,0.025411469958094936,0.9193485873699004
2,True,1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2645,4374853,210508,255,0.01240892692103794,0.9120689655172414,0.024484732912757518,0.9330801286739586
3,True,1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2218,4546783,38578,682,0.054368075301500146,0.7648275862068965,0.1015195898938118,0.8782071450336453
0,True,1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2650,4386105,199256,250,0.013124919517002962,0.9137931034482759,0.02587814810112985,0.935169145746724
1,True,1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2605,4318868,266493,295,0.009680488149298769,0.8982758620689655,0.019154552607004462,0.9200788231474483
2,True,1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2618,4441642,143719,282,0.01789021231814237,0.9027586206896552,0.035085133043414166,0.935707807054247
3,True,1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2563,4388967,196394,337,0.012882180571681319,0.8837931034482759,0.025394214716358613,0.9204812258642984
0,True,1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2588,4456905,128456,312,0.019749091908061414,0.8924137931034483,0.038643014991339666,0.9321997115122038
1,True,1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2677,4224589,360772,223,0.007365545097111286,0.9231034482758621,0.014614479635538788,0.9222121824966076
2,True,1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2679,4328537,256824,221,0.010323580074218795,0.9237931034482758,0.020418973868439008,0.9338917773999352
3,True,1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2616,4341919,243442,284,0.010631639694706126,0.9020689655172414,0.021015592991588943,0.9244889174258148
0,True,1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2636,4408658,176703,264,0.0146984203101389,0.9089655172413793,0.028929043728290874,0.9352145919485345
1,True,1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2565,4388323,197038,335,0.012850508258893905,0.8844827586206897,0.025332958030251405,0.9207558299719175
2,True,1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2660,4366593,218768,240,0.012012934226927037,0.9172413793103448,0.023715274062979207,0.934765643127756
3,True,1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2565,4399787,185574,335,0.01363353690622359,0.8844827586206897,0.0268531556383775,0.922005895124912
0,True,1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2668,4358226,227135,232,0.011609944169571328,0.92,0.02293051658122156,0.9352325934642878
1,True,1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2502,4469994,115367,398,0.021226955348734613,0.8627586206896551,0.041434474078612886,0.9187993847948
2,True,1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2634,4406203,179158,266,0.014489086428445696,0.9082758620689655,0.028523162887401726,0.9346020646108795
3,True,1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2601,4352615,232746,299,0.011051766115565527,0.896896551724138,0.021834482700726555,0.9230690309127617
