test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1338,4566683,18678,1562,0.06684652278177458,0.4613793103448276,0.1167743061616338,0.7286529562080357
1,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1446,4555289,30072,1454,0.04587854559299448,0.4986206896551724,0.0840258004532512,0.7460312136970165
2,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1333,4561879,23482,1567,0.0537175095708241,0.4596551724137931,0.09619339707739492,0.7272670462624953
3,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1410,4567561,17800,1490,0.07339927121290994,0.4862068965517241,0.12754409769335145,0.7411624887745273
4,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1066,4576370,8991,1834,0.1059958238043154,0.36758620689655175,0.16454426178899434,0.6828127008147645
5,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,474,4585347,14,2426,0.971311475409836,0.16344827586206898,0.2798110979929162,0.581722611333674
6,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1199,4585338,23,1701,0.9811783960720132,0.41344827586206895,0.581756428918001,0.7067216299496564
7,True,-1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1506,4569541,15820,1394,0.08692138981876947,0.5193103448275862,0.148917235241768,0.7579301173963147
0,True,-1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1470,4564044,21317,1430,0.06451046649405362,0.506896551724138,0.1144547825748433,0.7511238132952177
1,True,-1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1427,4569226,16135,1473,0.0812549823482519,0.4920689655172414,0.1394780568859349,0.7442750793005287
